0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4258605891,0.4228276081,0.4275624256,749923784.81,0.007465637600000019,0.001701836499999998,0.4261084202333336,0.001347031557938407,0.4517373602,0.4129620961,503006040.149996,795704114.7099988,0.4258598476,0.4248718272,0.4231522451,0.42618438088,0.43305107295,0.42820842035471135
0.4276000613,0.4202070993,0.4414223727,963282009.38,0.021227123999999986,0.013822311400000009,0.431614881966667,0.008536090956957697,0.4399685495,0.4129620961,694335691.5433294,803122879.2057132,0.4275624256,0.4258605891,0.4228276081,0.43009307121999996,0.43123837489000005,0.43261307113647424
0.4414092997,0.4388807061,0.4485885453,1518727788.37,0.020710525199999996,0.007179245599999995,0.4391911145333336,0.010689167982824562,0.4414342233,0.4129620961,1077311194.1866627,867403480.0171417,0.4414223727,0.4276000613,0.4202070993,0.43366723574000005,0.43106078440999995,0.43793822919098285
0.4485673763,0.4438334717,0.4602987182,1356400752.1,0.027418626599999996,0.011731341900000025,0.450103212066667,0.009528891143254978,0.4595912313,0.4129620961,1279470183.2833292,931673316.9057132,0.4485885453,0.4414092997,0.4388807061,0.44074638188000004,0.43419919939999996,0.4453917255273219
0.4602766044,0.4585295502,0.467981636,1083307614.36,0.015270207699999983,0.0077050315999999675,0.45895629983333364,0.009765989813050715,0.4712520983,0.417719515,1319478718.2766626,918676612.0942847,0.4602987182,0.4485673763,0.4438334717,0.44917073956,0.43800860886,0.4529216956848813
0.467991736,0.463529246,0.4690813303,479336096.04,0.00727839520000001,0.0010895942999999964,0.4657872281666669,0.0047848864280822774,0.4737997579,0.4202070993,973014820.8333293,931539903.642856,0.467981636,0.4602766044,0.4585295502,0.4574745204999999,0.44182945069000007,0.45830824055658753
0.469074762,0.4565920663,0.4575499665,537234088.61,0.014029856200000024,-0.011524795499999962,0.46487097760000023,0.00636397945736301,0.4737997579,0.4202070993,699959266.3366627,955458876.2385703,0.4690813303,0.467991736,0.463529246,0.46070003925999997,0.44539655524,0.45805548253772504
0.4575745432,0.4521500208,0.4616009083,904918279.52,0.014174795399999995,0.0040263650999999845,0.462744068366667,0.005850059741245008,0.4737997579,0.4202070993,640496154.7233294,977600946.9114275,0.4575499665,0.469074762,0.4565920663,0.46330251186,0.4484848738,0.45923729112515005
0.4616093681,0.4594435244,0.4654304403,829964869.95,0.007393322599999974,0.003821072200000053,0.46152710503333366,0.003940755260147651,0.4737997579,0.4202070993,757372412.6933295,958555641.2785703,0.4616009083,0.4575745432,0.4521500208,0.46432885628,0.45253761907999995,0.46130167418343343
0.4654406316,0.4474638631,0.4536094357,1029450863.9,0.017976768499999962,-0.01183119589999998,0.460213594766667,0.006031377667561871,0.4737997579,0.4388807061,921444671.1233293,888658937.7828561,0.4654304403,0.4616093681,0.4594435244,0.46145441622000005,0.45531257789,0.45873759468895564
0.4535855356,0.4456222816,0.4537338536,697466810.28,0.009006406299999992,0.00014831800000003614,0.4575912432000003,0.006789228846752549,0.4737997579,0.4438334717,852294181.3766627,794525517.522856,0.4536094357,0.4654406316,0.4474638631,0.45838492088000005,0.45792972069,0.4570696809926371
0.4537429533,0.4530073721,0.4691401075,947890355.09,0.016563757499999998,0.01539715420000004,0.45882779893333364,0.008930937853030958,0.4737997579,0.4456222816,891602676.4233294,775180194.7699989,0.4537338536,0.4535855356,0.4456222816,0.46070294908000003,0.46070149417,0.4610931564950914
0.46911657,0.4667160365,0.4722446498,634937524.55,0.011004925700000001,0.0031280798000000165,0.46503953696666694,0.009913294256413881,0.4708076412,0.4456222816,760098229.9733292,797408970.2714274,0.4691401075,0.4537429533,0.4530073721,0.4628316973800001,0.46306710462000006,0.46481032093006097
0.472239714,0.4707835957,0.48288855,570647794.62,0.015031805200000026,0.01064883600000005,0.4747577691000003,0.007210530095396147,0.4777209622,0.4456222816,717825224.7533294,802182356.8442847,0.4722446498,0.46911657,0.4667160365,0.46632331932,0.46532608779999995,0.47083639728670734
0.4828749751,0.4779040591,0.4941514412,1039953785.65,0.016447535800000024,0.011276466099999993,0.48309488033333364,0.010954853103362869,0.4858154009,0.4456222816,748513034.9399961,821473143.4342846,0.48288855,0.472239714,0.4707835957,0.47443172042,0.46794306832000004,0.47860807859113824
0.4942323437,0.4905474134,0.5219381518,2119990185.14,0.03487843740000002,0.027705808100000007,0.4996593810000003,0.020099027359939743,0.4943515949,0.4456222816,1243530588.4699962,1005762474.1757133,0.4941514412,0.4828749751,0.4779040591,0.48807258006000004,0.47322875046999996,0.49305143632742554
0.5218947306,0.5024564098,0.5173862282,1585723566.42,0.024741219000000036,-0.004508502400000003,0.5111586070666669,0.014903448266355809,0.5254258508,0.4456222816,1581889179.069996,1085230003.1071417,0.5219381518,0.4942323437,0.4905474134,0.49772180420000006,0.47921237664000005,0.5011630336182837
0.5173878956,0.5031993216,0.5073171381,1095700204.23,0.014189950100000015,-0.010070757499999972,0.5155471727000003,0.007481985314982146,0.5271976288,0.4456222816,1600471318.5966628,1142120487.9571416,0.5173862282,0.5218947306,0.5024564098,0.5047363018600001,0.48378399961999996,0.5032144017788559
0.5073041658,0.5049687572,0.5253871179,1070731055.08,0.021358987900000015,0.018082952099999994,0.516696828066667,0.009054694743702503,0.5271976288,0.4530073721,1250718275.2433293,1159669159.3842845,0.5073171381,0.5173878956,0.5031993216,0.5132360154400001,0.48977966738,0.5106053071525707
0.5253561617,0.5170461102,0.5193507013,684948363.26,0.012866663599999995,-0.00600546039999994,0.5173516524333337,0.009199358117403899,0.5271976288,0.4667160365,950459874.1899959,1166813564.9142845,0.5253871179,0.5073041658,0.5049687572,0.5182758674600001,0.49635379394,0.5135204385350471
0.5193660289,0.5166142404,0.5359110752,943439712.03,0.028097230799999928,0.016545046299999977,0.5268829648000004,0.008380910713567112,0.5299127738,0.4707835957,899706376.789996,1220069553.1157131,0.5193507013,0.5253561617,0.5170461102,0.52107045214,0.5045715161000001,0.5209839840900314
0.536005904,0.4935458194,0.5103935803,2077075618.45,0.04788756670000005,-0.025612323699999995,0.5218851189333337,0.01294616124759181,0.5447114712,0.4779040591,1235154564.579996,1368229814.9442847,0.5359110752,0.5193660289,0.5166142404,0.5196719225599999,0.5086968633800001,0.5174538494933544
0.510383244,0.4982343258,0.5304637184,1595950808.32,0.03357450060000006,0.020080474399999937,0.525589457966667,0.013438915416524646,0.5447114712,0.4905474134,1538822046.2666626,1293367046.8271415,0.5103935803,0.536005904,0.4935458194,0.52430123862,0.5145187702399999,0.5217904724622363
0.5304279422,0.5089340455,0.5196279008,1649651365.72,0.02818926519999998,-0.010800041400000016,0.5201617331666669,0.0100457126967526,0.5447114712,0.4935458194,1774225930.829996,1302499589.5842845,0.5304637184,0.510383244,0.4982343258,0.5231493951999999,0.51819270532,0.5210696152414909
0.5196122742,0.5169618761,0.5245461519,954016645.62,0.010370866399999956,0.004933877699999978,0.5248792570333336,0.005425583382288042,0.5447114712,0.4935458194,1399872939.8866627,1282259081.2114275,0.5196279008,0.5304279422,0.5089340455,0.5241884853200001,0.5212321763900001,0.5222284607943273
0.5245420501,0.521672944,0.5379173634,1233816475.43,0.0182112351,0.013375313299999969,0.5273638053666669,0.00946469697578934,0.5447114712,0.4935458194,1279161495.589996,1305556998.4042847,0.5245461519,0.5196122742,0.5169618761,0.5245897429599999,0.52283009755,0.5274580949962182
0.537972496,0.4823645836,0.5081990997,2110109968.37,0.05566565599999995,-0.029773396299999977,0.5235542050000003,0.014883943305644912,0.5447114712,0.4935458194,1432647696.4733295,1509151513.419999,0.5379173634,0.5245420501,0.521672944,0.52415084684,0.5219113847,0.5210384298974788
0.5081898689,0.5043467486,0.521220565,828115958.33,0.024049810200000077,0.013030696100000072,0.5224456760333336,0.014896961841910375,0.5447114712,0.4823645836,1390680800.709996,1492676691.462856,0.5081990997,0.537972496,0.4823645836,0.5223022161599999,0.52330172739,0.5210991415983193
0.5211632255,0.5110902586,0.5257211732,1199140307.2,0.016433557399999965,0.0045579476999999535,0.5183802793000002,0.009099790221687703,0.5414333861,0.4823645836,1379122077.9666626,1367257361.2842848,0.521220565,0.5081898689,0.5043467486,0.52352087064,0.52333513292,0.5226398187988796
0.5256782209,0.5087649817,0.520086316,2617707335.99,0.05261173820000009,-0.005591904900000055,0.5223426847333337,0.0029803134799385148,0.5398841791,0.4823645836,1548321200.5066626,1513222579.522856,0.5257211732,0.5211632255,0.5110902586,0.52262890346,0.5234086943899999,0.5217886511992531
0.5200857046,0.4674796186,0.4802201273,1757437648.91,0.05273037040000006,-0.03986557730000001,0.508675872166667,0.02480393045173224,0.5613767199,0.4823645836,1858095097.3666627,1528620619.9785705,0.520086316,0.5256782209,0.5087649817,0.51108945624,0.5178395996,0.5079324765661688
0.4802273119,0.4695577807,0.4801175351,1180880586.5,0.014944663400000002,-0.00010977680000001655,0.49347465946666697,0.023046427681456483,0.5613767199,0.4674796186,1852008523.7999961,1561029754.389999,0.4802201273,0.5200857046,0.4674796186,0.5054731433199999,0.51481199508,0.4986608294107792
0.4801071056,0.4592853025,0.4757427435,1166129294.49,0.0230641439,-0.004364362099999963,0.4786934686333337,0.0025559177216588173,0.5613767199,0.4674796186,1368149176.6333294,1551360157.112856,0.4801175351,0.4802273119,0.4695577807,0.49637757902000007,0.50933989759,0.4910214674405195
0.4757645,0.4705740227,0.4797903534,635717534.74,0.014654511500000023,0.004025853400000001,0.478550210666667,0.0024368352192521816,0.5613767199,0.4592853025,994242471.909996,1340732666.5942845,0.4757427435,0.4801071056,0.4592853025,0.48719141506,0.50535614285,0.48727776276034634
0.4797868698,0.4765707968,0.4875729386,743984055.61,0.02012621910000001,0.00778606879999999,0.48103534516666696,0.006012560386471589,0.5613767199,0.4592853025,848610294.9466628,1328713823.3485703,0.4797903534,0.4757645,0.4705740227,0.48068873958,0.50165882152,0.4873761547068976
0.4875718713,0.4837111803,0.4933947047,870856053.67,0.013568753400000022,0.005822833400000005,0.4869193322333336,0.00682568637838085,0.5613767199,0.4592853025,750185881.339996,1281816072.8442845,0.4875729386,0.4797868698,0.4765707968,0.4833236550600001,0.49720655565000005,0.48938233803793174
0.4934235093,0.4737834676,0.4928695861,1073485912.22,0.02177446700000002,-0.0005539232000000283,0.49127907646666696,0.0032203308528351627,0.5613767199,0.4592853025,896108673.8333293,1061213012.3057133,0.4933947047,0.4875718713,0.4837111803,0.48587406526,0.49567360429,0.4905447540586212
0.4928611585,0.4903343224,0.5006947646,1305891782.33,0.0121871811,0.007833606099999946,0.49565301846666693,0.004374167399791889,0.520209989,0.4592853025,1083411249.4066627,996706459.9371418,0.4928695861,0.4934235093,0.4737834676,0.49086446947999995,0.49362102425,0.49392809090574746
0.5006407626,0.4913126379,0.4949753545,1518125315.63,0.03184440980000003,-0.005665408099999991,0.49617990173333365,0.004049266003594135,0.5025215035,0.4592853025,1299167670.059996,1044884278.3842847,0.5006947646,0.4928611585,0.4903343224,0.49390146970000004,0.49054644238,0.4942771787704983
0.4949634417,0.4861477739,0.4965660223,1108503308.86,0.015742278799999954,0.0016025806000000142,0.49741204713333365,0.00295207240554956,0.5231570477,0.4592853025,1310840135.6066628,1036651994.7228562,0.4949753545,0.5006407626,0.4913126379,0.49570008644,0.48819441301,0.4950401266136656
0.4965755602,0.4828279478,0.4873128576,693890996.65,0.013747612399999998,-0.009262702600000006,0.49295141146666693,0.004947476457105721,0.5231570477,0.4705740227,1106839873.7133293,1044962489.2814274,0.4965660223,0.4949634417,0.4861477739,0.49448371701999994,0.48890368604,0.4924643702757771
0.4873155867,0.4842077811,0.4902774244,681228509.4,0.011435598800000002,0.0029618376999999696,0.491385434766667,0.004725042801019076,0.5231570477,0.4737834676,827874271.6366626,1035997411.2514275,0.4873128576,0.4965755602,0.4828279478,0.49396528468000006,0.48991967497,0.4917353883171848
0.4902786411,0.4745739344,0.4793323247,953227779.88,0.016679138699999985,-0.010946316400000045,0.48564086890000024,0.005660871092074147,0.5231570477,0.4737834676,776115761.9766626,1047764800.709999,0.4902774244,0.4873155867,0.4842077811,0.4896927967,0.49027863308999997,0.4876010337781232
0.4793568709,0.4772321282,0.4838403342,847044879.11,0.007765335500000026,0.00448346329999999,0.4844833611000003,0.0055008103545730125,0.5231570477,0.4737834676,827167056.129996,1015416081.6942846,0.4793323247,0.4902786411,0.4745739344,0.48746579263999995,0.4906836311699999,0.48634746725208217
0.4838392292,0.4565410555,0.4652218306,989599375.75,0.027369248600000007,-0.0186173986,0.4761314965000003,0.009713194374194831,0.5231570477,0.4745739344,929957344.9133295,970231452.182856,0.4838403342,0.4793568709,0.4772321282,0.4811969543,0.48844852037,0.4793055883680548
0.4651708584,0.4623955888,0.4747216219,718808031.03,0.014327857300000024,0.009550763500000004,0.474594595566667,0.009309901763363243,0.5231570477,0.4565410555,851817428.629996,856043268.6685703,0.4652218306,0.4838392292,0.4565410555,0.47867870716,0.48658121209000005,0.4777775995453699
0.4746992973,0.4565102561,0.474037394,1261905827.25,0.02575968810000001,-0.0006619032999999885,0.4713269488333336,0.0052982443731551445,0.5018900527,0.4565410555,990104411.3433294,877957914.152856,0.4747216219,0.4651708584,0.4623955888,0.47543070107999996,0.48469799288,0.47653086436357994
0.4740195484,0.4656035729,0.4735224321,737421634.45,0.009850930199999997,-0.000497116299999989,0.47409381600000033,0.0006015826014105543,0.4965755602,0.4565102561,906045164.2433294,884176576.6957133,0.474037394,0.4746992973,0.4565102561,0.47426872256,0.48198075963000003,0.4755280536090533
0.4735155409,0.4713267198,0.484493228,1154671474.36,0.02320342999999997,0.010977687100000022,0.47735101803333363,0.006190692113667706,0.4956433799,0.4565102561,1051332978.6866627,951811285.9757131,0.4735224321,0.4740195484,0.4656035729,0.47439930131999997,0.48093254698,0.47851644507270225
