0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.6204667554,0.599107168,0.7076994247,11156505328.94,0.13624534610000005,0.08723266930000007,0.6391828274000003,0.061338844857221374,0.6307059636,0.5020223083,6474120707.059995,3751362996.9514275,0.6204667554,0.5893823021,0.5720236265,0.6062229795999999,0.5648459240499999,0.6229112775472478
0.7076360911,0.6425908877,0.6902881889,7773620798.62,0.10094445930000007,-0.017347902200000043,0.6728181230000002,0.04616586455611965,0.7353525141,0.5140294604,7665695264.853329,4546021907.3099985,0.7076994247,0.6204667554,0.599107168,0.63346472104,0.58358161255,0.6453702479981652
0.690287967,0.68441732,0.7730071544,9458526339.42,0.16079330199999997,0.08271918740000006,0.7236649226666669,0.04360939872711585,0.743535347,0.5384252632,9462884155.659996,5627366806.845714,0.6902881889,0.7076360911,0.6425908877,0.6761687651,0.6105597699699999,0.6879158834654435
0.7730079741,0.7725787115,0.8920914416,11738281622.73,0.15224207099999998,0.11908346749999998,0.7851289283000003,0.10144624809196831,0.845210622,0.5430236248,9656809586.923328,7090195557.285713,0.7730071544,0.690287967,0.68441732,0.736710593,0.6483660528399999,0.755974402843629
0.892091657,0.8799244082,1.1190904175,22568823580.35,0.3768195338,0.2269987605,0.9280630045000002,0.17582340928496185,0.9248207825,0.545104076,14588543847.499994,10137373494.614285,0.8920914416,0.7730079741,0.7725787115,0.8364353254200001,0.7060324184300001,0.8770130743957527
1.1190878362,1.0054632183,1.0543353752,12066098150.74,0.14913130089999993,-0.0647524610000001,1.0218390781000002,0.11693648172756138,1.256743942,0.5562001509,15457734451.273329,11261259355.399998,1.1190904175,0.892091657,0.8799244082,0.90576251552,0.75599274756,0.9361205079971685
1.0543435424,1.0543139839,1.1179359952,9978319004.88,0.1290280169,0.06359245280000003,1.097120595966667,0.03705758370091471,1.256743942,0.5720236265,14871080245.323328,12105739260.811428,1.0543353752,1.1190878362,1.0054632183,0.9912920767800001,0.81237839891,0.9967256703981124
1.1178938334,1.073826802,1.1019471609,5884163705.11,0.0719674775000001,-0.015946672499999925,1.0914061771000003,0.033084648565449834,1.256743942,0.599107168,9309526953.576662,11352547600.264284,1.1179359952,1.0543435424,1.0543139839,1.05708007808,0.8666244215899999,1.0317995005654084
1.1019425187,1.0637480074,1.1023006706,6409028713.65,0.08288852009999981,0.0003581518999999922,1.1073946089000002,0.009130819301719583,1.256743942,0.6425908877,7423837141.213329,11157605873.839998,1.1019471609,1.1178938334,1.073826802,1.09912192388,0.91791625844,1.055299890576939
1.1023050019,1.0820939727,1.250351528,10451562187.86,0.16967568629999996,0.1480465260999999,1.1515331198333336,0.08557943436785266,1.256743942,0.68441732,7581584868.873329,11299468137.902857,1.1023006706,1.1019425187,1.0637480074,1.12537414598,0.9809047357,1.1203171030512928
1.2502392049,1.2475605561,1.4690188275,19984456168.5,0.24934681820000004,0.21877962260000006,1.2738903420333336,0.1844887760125367,1.256743942,0.7725787115,12281682356.669996,12477493073.012857,1.250351528,1.1023050019,1.0820939727,1.20831083644,1.05703667598,1.236551011200862
1.4690321408,1.4274995774,1.4690081194,15468388183.18,0.19411524319999995,-2.402140000001829e-05,1.3961261583000002,0.12624453318061168,1.4969073743,0.8799244082,15301468846.51333,11463145159.131426,1.4690188275,1.2502392049,1.2475605561,1.27852526128,1.13490866903,1.314036713933908
1.4689996374,1.308200217,1.4324108501,11863424377.05,0.20090110099999992,-0.03658878730000015,1.4568125990000003,0.021132535122368207,1.6216148206,1.0054632183,15772089576.24333,11434191762.89,1.4690081194,1.4690321408,1.4274995774,1.34461799912,1.2008490386,1.3534947593226054
1.4324132229,1.3643274571,1.4154234843,11517571350.21,0.1715954944,-0.01698973859999997,1.4389474846,0.027383826844294645,1.6216148206,1.0543139839,12949794636.81333,11654084955.079998,1.4324108501,1.4689996374,1.308200217,1.40724256186,1.25318224287,1.3741376676484036
1.4153674888,1.2948045699,1.4013232019,9378581137.72,0.1617375834000001,-0.014044286900000147,1.4163858454333333,0.015566151478876968,1.6216148206,1.0637480074,10919858954.99333,12153287445.452854,1.4154234843,1.4324132229,1.3643274571,1.43743689664,1.28140552131,1.3831995123989358
1.4013121402,1.3573457307,1.4728115876,7766481601.85,0.16102462909999993,0.07149944740000014,1.4298527579333336,0.037865555267096736,1.6216148206,1.0637480074,9554211363.259996,12347209286.624285,1.4013232019,1.4153674888,1.2948045699,1.43819544866,1.32325314255,1.413070204132624
1.4728472615,1.4341828968,1.5413428114,5820667101.24,0.10818698699999985,0.06849554990000017,1.471825866966667,0.07001500906953163,1.6216148206,1.0820939727,7655243280.269997,11685652845.67857,1.4728115876,1.4013121402,1.3573457307,1.45266238706,1.36559382417,1.455827739888416
1.5413337954,1.527908342,1.7967308202,14734827153.69,0.2836229679000002,0.25539702480000015,1.6036284064000004,0.17070600112596826,1.6216148206,1.2475605561,9440658618.926664,10935705843.562855,1.5413428114,1.4728472615,1.4341828968,1.5255263810800002,1.4350721901,1.5694620999922775
1.7967153281,1.7705542417,1.9441209163,16537204318.84,0.1843527908,0.14740558820000005,1.7607315159666668,0.20378791150524428,1.8115313099,1.2948045699,12364232857.92333,11088393862.942856,1.7967308202,1.5413337954,1.527908342,1.6312658674800002,1.51925421467,1.6943483720948518
1.9441063697,1.8536367382,2.3202227638,18321198112.71,0.4860038207999997,0.37611639409999986,2.020358166766667,0.2699445174893555,1.9549070325,1.2948045699,16531076528.41333,12010932968.03714,1.9441209163,1.7967153281,1.7705542417,1.8150457798600002,1.62624133825,1.9029731693299012
2.3207424298,2.2438926128,2.7138054482,51723383809.08,0.6057883359000003,0.3930630183999999,2.3260497094333332,0.38487534947445884,2.339640559,1.2948045699,28860595413.54333,17754620462.16143,2.3202227638,1.9441063697,1.8536367382,2.06324455198,1.75072000032,2.173250595619934
2.7139195157,2.3610097798,2.5255265628,43498034453.03,0.5038777152000002,-0.1883929528999997,2.5198515916000006,0.19685270213655578,2.8496809487,1.2948045699,37847538791.60667,22628828078.634285,2.7138054482,2.3207424298,2.2438926128,2.26008130226,1.85637184466,2.2906759180132896
2.5255637816,2.2956320106,2.3544443216,22033216003.08,0.37471352159999993,-0.1711194599999999,2.5312587775333335,0.17974912667969342,2.864887495,1.3573457307,39084878088.39666,24666932993.09571,2.5255265628,2.7139195157,2.3610097798,2.37162400254,1.94857519181,2.3119320525421934
2.3544478845,2.188863289,2.295206407,21253973296.08,0.2961353776000002,-0.059241477500000084,2.3917257638000002,0.11960047237078068,2.864887495,1.4341828968,28928407917.396667,26871691020.93,2.3544443216,2.5255637816,2.2956320106,2.44184110068,2.0365534840799997,2.3063568373614625
2.2509115226,2.2395102804,2.4247366988,13380810341.34,0.2209799455999999,0.17382517619999982,2.358129142466667,0.06484371636526383,2.864887495,1.527908342,18889333213.5,26678260047.737144,2.295206407,2.3544478845,2.188863289,2.46274388768,2.1388948337700002,2.3458167911743084
2.4247441756,2.396321842,2.6166238506,12359080774.41,0.22094203540000024,0.19187967500000003,2.4455223188,0.1617137123489339,2.864887495,1.7705542417,15664621470.609999,26081385255.675716,2.4247366988,2.2509115226,2.2395102804,2.44330756816,2.2532760600699997,2.4360858109828722
2.6165454162,2.4924450126,2.608348378,10558694953.33,0.1484299161,-0.008197038200000062,2.5499029758000002,0.10847611965411613,2.864887495,1.8536367382,12099528689.69333,24972456232.907143,2.6166238506,2.4247441756,2.396321842,2.4598719312,2.35997661673,2.4935066666552483
2.6083048225,2.1030721264,2.2189515996,19372805326.9,0.5052326961000002,-0.3893532229000001,2.4813079427333338,0.2272449316231395,2.864887495,2.188863289,14096860351.546667,20350945021.16714,2.608348378,2.6165454162,2.4924450126,2.4327733868,2.4021986946699996,2.401988310970166
2.2192363979,1.9122536137,2.3691595828,26630797340.94,0.4988207525999999,0.1499231849,2.398819853466667,0.19638549207893513,2.864887495,2.1030721264,18854099207.056667,17941339719.44,2.2189515996,2.6083048225,2.1030721264,2.4475640219600003,2.44470256132,2.3910454015801106
2.3693093614,2.2391629943,2.4000700284,14234882608.37,0.22671968190000014,0.03076066700000002,2.3293937369333335,0.0968863415856947,2.6703455322,1.9122536137,20079495092.069996,16827292091.624285,2.3691595828,2.2192363979,1.9122536137,2.44263068788,2.4526872877800003,2.394053610520074
2.4000546462,2.316993818,2.3427699891,10907030447.12,0.16463909730000026,-0.0572846571000003,2.3706665334333334,0.02867972805135732,2.6408749287,1.9122536137,17257570132.14333,15349157398.915714,2.4000700284,2.3693093614,2.2391629943,2.38785991558,2.41558374187,2.3769590700467162
2.3427271897,2.2943919131,2.42131924,9425468611.5,0.17795765519999973,0.07859205029999972,2.3880530858333335,0.04063005520204935,2.6408749287,1.9122536137,11522460555.66333,14784108580.367144,2.3427699891,2.4000546462,2.316993818,2.3504540879799998,2.40516300959,2.3917457933644775
2.42131924,2.3579375762,2.3987049507,7815885533.68,0.16264532990000014,-0.022614289299999868,2.3875980599333335,0.04043536164189278,2.6408749287,1.9122536137,9382794864.099997,14135080688.834286,2.42131924,2.3427271897,2.2943919131,2.3864047582,2.4095890725,2.3940655124763186
2.3987025698,2.3696292918,2.4469501385,6045150093.91,0.09579104559999996,0.04824756869999991,2.4223247764000004,0.02413830698389585,2.6408749287,1.9122536137,7762168079.696664,13490288566.06,2.3987049507,2.42131924,2.3579375762,2.40196286934,2.42476344565,2.411693721150879
2.4469989741,2.3448922813,2.4886575512,12061755484.82,0.22400320940000018,0.041658577100000205,2.444770880133334,0.045015880080758575,2.6083048225,1.9122536137,8640930370.803331,12445852874.334284,2.4469501385,2.3987025698,2.3696292918,2.4196803738999995,2.43115553089,2.437348331167253
2.4885976563,2.4457168753,2.5651900428,17019845093.14,0.27195801620000015,0.07659238649999978,2.5002659108333334,0.059968610557908884,2.5688954907,1.9122536137,11708916890.623331,11072859696.077143,2.4886575512,2.4469989741,2.3448922813,2.46416438464,2.42601215011,2.479962235044835
2.5652313114,2.287401604,2.303317967,19855585018.12,0.29719991410000013,-0.2619133443999999,2.4523885203333333,0.13465076297946174,2.7176748915,2.2391629943,16312395198.693329,11875817183.184284,2.5651900428,2.4885976563,2.4457168753,2.4405641300400003,2.39550910901,2.4210808123632237
2.3033043034,2.16959287,2.2488911368,23020304510.59,0.25681565250000027,-0.05441316659999984,2.3724663822000003,0.16910758994704755,2.7176748915,2.287401604,19965244873.949997,13606284906.53714,2.303317967,2.5652313114,2.287401604,2.41060136726,2.39850306273,2.363684253842149
2.2488820598,1.9695470042,2.2768859082,26858734292.3,0.37658120390000005,0.02800384840000003,2.2763650040000005,0.027217153916059198,2.7176748915,2.16959287,23244874607.00333,16096751432.365711,2.2488911368,2.3033043034,2.16959287,2.3765885212,2.3892756952700003,2.334751471961433
2.2768999867,2.2037529801,2.2381123953,14987697761.72,0.17783704800000022,-0.03878759140000021,2.254629813433334,0.020013636170735084,2.7176748915,1.9695470042,21622245521.536663,17121296036.371428,2.2768859082,2.2488820598,1.9695470042,2.32647949002,2.3730799319600004,2.302538446407622
2.2377937685,2.1670875512,2.1993315893,11275662704.83,0.12383383130000025,-0.03846217920000017,2.2381099642666666,0.03877715950710812,2.7176748915,1.9695470042,17707364919.616665,17868512123.645714,2.2381123953,2.2768999867,2.2037529801,2.25330779932,2.35873609198,2.2681361607050814
2.1994391704,2.1352617462,2.2572624941,10144129668.05,0.13319003040000021,0.057823323700000095,2.2315688262333335,0.0295145922355519,2.7176748915,1.9695470042,12135830044.866663,17594565578.392857,2.1993315893,2.2377937685,2.1670875512,2.24409670474,2.34233041739,2.2645116051700542
2.2572833079,2.2144898799,2.3246243465,5976090472.17,0.13170252739999988,0.06734103859999996,2.2604061433000004,0.06270550732918515,2.7176748915,1.9695470042,9131960948.349997,16016886346.825714,2.2572624941,2.1994391704,2.1352617462,2.25924334668,2.33492235697,2.2845491856133697
2.3246337419,2.2637639968,2.2959703158,3967858676.65,0.06404745800000011,-0.028663426100000056,2.292619052133334,0.03380573939154184,2.5846015181,1.9695470042,6696026272.289997,13747211155.187143,2.3246243465,2.2572833079,2.2144898799,2.2630602281999996,2.3198243747,2.2883562290089134
2.2958954012,2.1341146812,2.1543387918,5466927247.28,0.1778647375000002,-0.14155660940000026,2.258311151366667,0.09117539160448267,2.4264085225,1.9695470042,5136958798.699998,11239585831.857141,2.2959703158,2.3246337419,2.2637639968,2.2463055075,2.28639249876,2.243683749939276
2.1543300948,2.1235104846,2.1416502486,5426840158.93,0.10780512149999977,-0.012679846200000178,2.1973197854,0.08566910261746764,2.3815900281,1.9695470042,4953875360.953331,8177886669.947142,2.1543387918,2.2958954012,2.1341146812,2.23476923936,2.2440385193399996,2.209672582826184
2.1416666068,2.1350058235,2.1808244997,2759395789.43,0.06448604380000011,0.039157892900000046,2.1589378467,0.01998797055201214,2.3815900281,2.1235104846,4551054398.546664,6430986388.191427,2.1416502486,2.1543300948,2.1235104846,2.2194816404799997,2.23178917261,2.200056555117456
2.1808330058,2.0719509383,2.0931804832,3053146361.92,0.12086235379999977,-0.0876525226,2.1385517438333337,0.043904088145657306,2.3461924073,2.1235104846,3746460770.093331,5256341196.347142,2.1808244997,2.1416666068,2.1350058235,2.17319286782,2.2162181072499996,2.1644311978116373
2.0931889766,2.0002308153,2.0575710817,6671570513.41,0.14295865749999992,-0.03561789490000011,2.1105253548666667,0.06343094427814712,2.3461924073,2.0719509383,4161370888.2533307,4760261317.112856,2.0931804832,2.1808330058,2.0719509383,2.125513021,2.1942866245999997,2.1288111591077583
